transaction_id,risk_score,risk_level
71818913,2.9,LOW
115061207,2.9,LOW
331541577,2.9,LOW
205617174,2.9,LOW
234194824,2.9,LOW
218026111,2.9,LOW
222174673,2.9,LOW
224715726,2.9,LOW
336368240,2.9,LOW
320884221,2.9,LOW
76965280,2.9,LOW
148805813,2.9,LOW
231178368,2.9,LOW
230520415,2.9,LOW
69254632,2.9,LOW
71818699,2.9,LOW
21597582,2.9,LOW
96347872,2.9,LOW
10155869,2.9,LOW
243778632,2.9,LOW
232064953,2.9,LOW
230348618,2.9,LOW
3354419,2.9,LOW
54991397,2.9,LOW
76620028,2.9,LOW
196087974,2.9,LOW
298983812,2.9,LOW
246391064,2.9,LOW
244691054,2.9,LOW
244801024,2.9,LOW
310165813,2.9,LOW
29059334,2.9,LOW
41197849,2.9,LOW
309993624,2.9,LOW
53784901,2.9,LOW
70462563,2.9,LOW
234193892,2.9,LOW
29919979,2.9,LOW
99464743,2.9,LOW
218050749,2.9,LOW
276991490,2.9,LOW
294885264,2.9,LOW
69719165,2.9,LOW
27467932,2.9,LOW
155697070,2.9,LOW
105848588,2.9,LOW
195441124,2.9,LOW
378548354,2.9,LOW
331553459,2.9,LOW
113690292,2.9,LOW
331551815,2.9,LOW
157615166,2.9,LOW
105434896,2.9,LOW
73340781,2.9,LOW
224991605,2.9,LOW
339110591,2.9,LOW
355169779,2.9,LOW
331507531,2.9,LOW
30459894,2.9,LOW
155793314,2.9,LOW
225074475,2.9,LOW
325975127,2.9,LOW
208712141,2.9,LOW
362974904,2.9,LOW
189216023,2.9,LOW
64360104,2.9,LOW
44244637,2.9,LOW
71220029,2.9,LOW
279958729,2.9,LOW
200633974,2.9,LOW
64367474,2.9,LOW
113066372,2.9,LOW
232945014,2.9,LOW
29243010,2.9,LOW
43066219,2.9,LOW
12809359,2.9,LOW
13344603,2.9,LOW
279059695,2.9,LOW
94336557,2.9,LOW
233635924,2.9,LOW
246392541,2.9,LOW
54736560,2.9,LOW
383069139,2.9,LOW
46786285,2.9,LOW
27443088,2.9,LOW
64186383,2.9,LOW
17794012,2.9,LOW
71456493,2.9,LOW
23092303,2.9,LOW
70190658,2.9,LOW
362947938,2.9,LOW
94554423,2.9,LOW
94360018,2.9,LOW
244315599,2.9,LOW
355994382,2.9,LOW
179036084,2.9,LOW
363068957,2.9,LOW
98902573,2.9,LOW
402949244,2.9,LOW
190501389,2.9,LOW
102594149,2.9,LOW
355108868,2.9,LOW
362946688,2.9,LOW
42987127,2.9,LOW
188190958,2.9,LOW
37357573,2.9,LOW
43077864,2.9,LOW
40676741,2.9,LOW
234359276,2.9,LOW
363064863,2.9,LOW
87625418,2.9,LOW
331499771,2.9,LOW
244373266,2.9,LOW
121308399,2.9,LOW
225304959,2.9,LOW
170362176,2.9,LOW
56131815,2.9,LOW
312182212,2.9,LOW
234151150,2.9,LOW
71372878,2.9,LOW
191600853,2.9,LOW
12665081,2.9,LOW
28256501,2.9,LOW
331562475,2.9,LOW
195440729,2.9,LOW
3313433,2.9,LOW
98143753,2.9,LOW
94284749,2.9,LOW
94286465,2.9,LOW
73320942,2.9,LOW
67270653,2.9,LOW
46893559,2.9,LOW
94583001,2.9,LOW
33344164,2.9,LOW
106376535,2.9,LOW
98648209,2.9,LOW
97400869,2.9,LOW
54704867,2.9,LOW
12806178,2.9,LOW
94244152,2.9,LOW
12785129,2.9,LOW
94645773,2.9,LOW
200634789,2.9,LOW
198727492,2.9,LOW
106320422,2.9,LOW
9015011,2.9,LOW
148536037,2.9,LOW
94267362,2.9,LOW
200019324,2.9,LOW
49751560,2.9,LOW
67642643,2.9,LOW
73245554,2.9,LOW
94964017,2.9,LOW
51621542,2.9,LOW
216523765,2.9,LOW
73002101,2.9,LOW
106815179,2.9,LOW
200596727,2.9,LOW
158397323,2.9,LOW
107095395,2.9,LOW
156126098,2.9,LOW
73231487,2.9,LOW
64166774,2.9,LOW
54839841,2.9,LOW
12779907,2.9,LOW
3289046,2.9,LOW
200529140,2.9,LOW
98661120,2.9,LOW
98031863,2.9,LOW
94245201,2.9,LOW
99147036,2.9,LOW
156065783,2.9,LOW
94282453,2.9,LOW
155670116,2.9,LOW
116116290,2.9,LOW
94103859,2.9,LOW
106856776,2.9,LOW
149570295,2.9,LOW
56638263,2.9,LOW
105858024,2.9,LOW
202914789,2.9,LOW
105590143,2.9,LOW
200624455,2.9,LOW
102383130,2.9,LOW
12789376,2.9,LOW
12081598,2.9,LOW
9009666,2.9,LOW
73668731,2.9,LOW
216559791,2.9,LOW
200635469,2.9,LOW
96706402,2.9,LOW
70437152,2.9,LOW
78655939,2.9,LOW
15629510,2.9,LOW
98657151,2.9,LOW
114565898,2.9,LOW
13420201,2.9,LOW
96658650,2.9,LOW
95582551,2.9,LOW
137195720,2.9,LOW
1052068,2.9,LOW
94256610,2.9,LOW
96932479,2.9,LOW
94270858,2.9,LOW
3289104,2.9,LOW
72019319,2.9,LOW
200532514,2.9,LOW
200660001,2.9,LOW
70791691,2.9,LOW
97764020,2.9,LOW
97828549,2.9,LOW
21785013,2.9,LOW
94366286,2.9,LOW
67612517,2.9,LOW
72738051,2.9,LOW
96675147,2.9,LOW
149576866,2.9,LOW
105858126,2.9,LOW
188772009,2.9,LOW
218152286,2.9,LOW
27558494,2.9,LOW
157623008,2.9,LOW
218024376,2.9,LOW
13205607,2.9,LOW
149159379,2.9,LOW
6893365,2.9,LOW
73480304,2.9,LOW
29925279,2.9,LOW
105979273,2.9,LOW
98656512,2.9,LOW
115945205,2.9,LOW
96319936,2.9,LOW
13221892,2.9,LOW
218069948,2.9,LOW
105848559,2.9,LOW
73245593,2.9,LOW
12806147,2.9,LOW
67774824,2.9,LOW
97133127,2.9,LOW
138798141,2.9,LOW
105595354,2.9,LOW
164891783,2.9,LOW
72755861,2.9,LOW
105846200,2.9,LOW
105428697,2.9,LOW
156189849,2.9,LOW
72652189,2.9,LOW
67573534,2.9,LOW
199956747,2.9,LOW
7578699,2.9,LOW
72675584,2.9,LOW
1300484,2.9,LOW
272462643,2.9,LOW
92507248,2.9,LOW
314822161,2.9,LOW
335324118,2.9,LOW
42977973,2.9,LOW
272264531,2.9,LOW
218122909,2.9,LOW
198744367,2.9,LOW
73267922,2.9,LOW
148787504,2.9,LOW
145748008,2.9,LOW
94454924,2.9,LOW
87647790,2.9,LOW
178669708,2.9,LOW
13409131,2.9,LOW
6830303,2.9,LOW
191164936,2.9,LOW
381454466,2.9,LOW
372685645,2.9,LOW
196091216,2.9,LOW
43391854,2.9,LOW
163663438,2.9,LOW
310146570,2.9,LOW
224709037,2.9,LOW
8950347,2.9,LOW
15714340,2.9,LOW
6882230,2.9,LOW
310160477,2.9,LOW
330607212,2.9,LOW
156126171,2.9,LOW
198947339,2.9,LOW
175058587,2.9,LOW
37258295,2.9,LOW
339107912,2.9,LOW
28838942,2.9,LOW
41171017,2.9,LOW
224765164,2.9,LOW
246106612,2.9,LOW
148774041,2.9,LOW
96352111,2.9,LOW
127487199,2.9,LOW
12688473,2.9,LOW
310427997,2.9,LOW
230847017,2.9,LOW
372547195,2.9,LOW
230400507,2.9,LOW
234421612,2.9,LOW
241548857,2.8,LOW
119928019,2.8,LOW
129534799,2.8,LOW
12139367,2.8,LOW
331564675,2.8,LOW
15555296,2.8,LOW
266481479,2.8,LOW
195446044,2.8,LOW
234660924,2.8,LOW
288300960,2.8,LOW
208927544,2.8,LOW
109737789,2.8,LOW
375055319,2.8,LOW
66492218,2.8,LOW
64936200,2.8,LOW
60266932,2.8,LOW
12701129,2.8,LOW
294507654,2.8,LOW
209878445,2.8,LOW
105873398,2.8,LOW
23245843,2.8,LOW
155654919,2.8,LOW
331529205,2.8,LOW
89565978,2.8,LOW
390600418,2.8,LOW
288206399,2.8,LOW
336424022,2.8,LOW
294204053,2.8,LOW
163691257,2.8,LOW
198739104,2.8,LOW
390061403,2.8,LOW
190935282,2.8,LOW
215166740,2.8,LOW
224272232,2.8,LOW
299926156,2.8,LOW
29920824,2.8,LOW
268939027,2.8,LOW
109030987,2.8,LOW
92712936,2.8,LOW
181759329,2.8,LOW
226635939,2.8,LOW
244750417,2.8,LOW
234555106,2.8,LOW
84463929,2.8,LOW
69279390,2.8,LOW
87020702,2.8,LOW
114443929,2.8,LOW
355109611,2.8,LOW
224272227,2.8,LOW
52172966,2.8,LOW
336423213,2.8,LOW
130908126,2.8,LOW
296295695,2.8,LOW
13284144,2.8,LOW
210530607,2.8,LOW
218272149,2.8,LOW
61512561,2.8,LOW
194748070,2.8,LOW
26661669,2.8,LOW
91863183,2.8,LOW
310492209,2.8,LOW
230440534,2.8,LOW
121352456,2.8,LOW
113681501,2.8,LOW
34524321,2.8,LOW
100586228,2.8,LOW
5197704,2.8,LOW
121674709,2.8,LOW
43008464,2.8,LOW
245466704,2.8,LOW
235480707,2.8,LOW
232782148,2.8,LOW
310492329,2.8,LOW
272421368,2.8,LOW
245245509,2.8,LOW
157615466,2.8,LOW
84471940,2.8,LOW
339100974,2.8,LOW
103439332,2.8,LOW
210497192,2.8,LOW
156022563,2.8,LOW
13857282,2.8,LOW
272316972,2.8,LOW
310149882,2.8,LOW
245391788,2.8,LOW
163803062,2.8,LOW
86777716,2.8,LOW
225904069,2.8,LOW
72327439,2.8,LOW
13805516,2.8,LOW
97071614,2.8,LOW
352414687,2.8,LOW
3756612,2.8,LOW
230565413,2.8,LOW
190828319,2.8,LOW
224709767,2.8,LOW
94629346,2.8,LOW
54917879,2.8,LOW
312900719,2.8,LOW
68443154,2.8,LOW
210634730,2.8,LOW
58767636,2.8,LOW
294394928,2.8,LOW
112502719,2.8,LOW
299383741,2.8,LOW
190900692,2.8,LOW
294395212,2.8,LOW
230400942,2.8,LOW
376998872,2.8,LOW
78544552,2.8,LOW
12665130,2.8,LOW
179113555,2.8,LOW
295261009,2.8,LOW
200751766,2.8,LOW
94207449,2.8,LOW
165888449,2.8,LOW
89564801,2.8,LOW
363026107,2.8,LOW
94077472,2.8,LOW
390433047,2.8,LOW
86830600,2.8,LOW
135679360,2.8,LOW
245213130,2.8,LOW
224967515,2.8,LOW
234182511,2.8,LOW
380169974,2.8,LOW
136043057,2.8,LOW
121492620,2.8,LOW
268786513,2.8,LOW
218154634,2.8,LOW
36566888,2.8,LOW
22900279,2.8,LOW
29056725,2.8,LOW
190000302,2.8,LOW
310748466,2.8,LOW
224203891,2.8,LOW
192443377,2.8,LOW
244713019,2.8,LOW
30757607,2.8,LOW
72029319,2.8,LOW
256552362,2.8,LOW
232342532,2.8,LOW
20582419,2.8,LOW
29445356,2.8,LOW
29438300,2.8,LOW
274809361,2.8,LOW
94643466,2.8,LOW
31734615,2.8,LOW
232446408,2.8,LOW
23232718,2.8,LOW
234557376,2.8,LOW
391433660,2.8,LOW
8029423,2.8,LOW
75604920,2.8,LOW
104524539,2.8,LOW
225059447,2.8,LOW
43106470,2.8,LOW
119427950,2.8,LOW
119427949,2.8,LOW
68457951,2.8,LOW
120564681,2.8,LOW
94214624,2.8,LOW
179147500,2.8,LOW
189808850,2.8,LOW
94204632,2.8,LOW
190827577,2.8,LOW
246060508,2.8,LOW
80554942,2.8,LOW
94655149,2.8,LOW
88539001,2.8,LOW
70013496,2.8,LOW
94580354,2.8,LOW
156057598,2.8,LOW
100042051,2.8,LOW
200751598,2.8,LOW
119427951,2.8,LOW
76620019,2.8,LOW
68608275,2.8,LOW
87260802,2.8,LOW
28812129,2.8,LOW
175138727,2.8,LOW
4846439,2.8,LOW
43042809,2.8,LOW
158278091,2.8,LOW
272108212,2.8,LOW
294204435,2.8,LOW
118270512,2.8,LOW
158605164,2.8,LOW
312899268,2.8,LOW
168156333,2.8,LOW
163667088,2.8,LOW
230412856,2.8,LOW
96688437,2.8,LOW
309974683,2.8,LOW
99916277,2.8,LOW
92918857,2.8,LOW
363074480,2.8,LOW
121376212,2.8,LOW
230458967,2.8,LOW
73197584,2.8,LOW
179084419,2.8,LOW
218035915,2.8,LOW
163814869,2.8,LOW
168149320,2.8,LOW
163666426,2.8,LOW
203609818,2.8,LOW
399583294,2.8,LOW
163819520,2.8,LOW
95324415,2.8,LOW
224715719,2.8,LOW
163067772,2.8,LOW
73086815,2.8,LOW
73086222,2.8,LOW
12790829,2.8,LOW
201782876,2.8,LOW
105608867,2.8,LOW
244758652,2.8,LOW
76266673,2.8,LOW
232013868,2.8,LOW
121461396,2.8,LOW
202972342,2.8,LOW
390776236,2.8,LOW
312918779,2.8,LOW
224697460,2.8,LOW
227641342,2.8,LOW
3845819,2.8,LOW
175489641,2.8,LOW
230659440,2.8,LOW
17221224,2.8,LOW
288096094,2.8,LOW
363728188,2.8,LOW
10973681,2.8,LOW
310152205,2.8,LOW
218016868,2.8,LOW
193703126,2.8,LOW
198738770,2.8,LOW
56112695,2.8,LOW
331534753,2.8,LOW
87019881,2.8,LOW
223875936,2.8,LOW
63819602,2.8,LOW
36659941,2.8,LOW
47041652,2.8,LOW
85609149,2.8,LOW
200751743,2.8,LOW
248742448,2.8,LOW
312898903,2.8,LOW
76867047,2.8,LOW
94315921,2.8,LOW
211129012,2.8,LOW
50781164,2.8,LOW
331508683,2.8,LOW
331534755,2.8,LOW
179059315,2.8,LOW
43401217,2.8,LOW
42987134,2.8,LOW
94918587,2.8,LOW
309989170,2.8,LOW
155523040,2.8,LOW
331499870,2.8,LOW
224205061,2.8,LOW
203606068,2.8,LOW
312895062,2.8,LOW
155535000,2.8,LOW
67648640,2.8,LOW
94306779,2.8,LOW
72314388,2.8,LOW
3281659,2.8,LOW
17073545,2.8,LOW
106765081,2.8,LOW
106705706,2.8,LOW
333180,2.8,LOW
149569438,2.8,LOW
86763002,2.8,LOW
84722756,2.8,LOW
43435641,2.8,LOW
203605937,2.8,LOW
279047438,2.8,LOW
245774071,2.8,LOW
281562022,2.8,LOW
121657443,2.8,LOW
75604975,2.8,LOW
28639999,2.8,LOW
190053761,2.8,LOW
331595166,2.8,LOW
244363184,2.8,LOW
272875650,2.8,LOW
122887143,2.8,LOW
245759755,2.8,LOW
199941532,2.8,LOW
36185033,2.8,LOW
43111414,2.8,LOW
224767270,2.8,LOW
66557677,2.8,LOW
382882282,2.8,LOW
121504249,2.8,LOW
166540652,2.8,LOW
2715007,2.8,LOW
244682866,2.8,LOW
246138190,2.8,LOW
190826178,2.8,LOW
99262861,2.8,LOW
168585067,2.8,LOW
94189123,2.8,LOW
331541590,2.8,LOW
11294681,2.8,LOW
244750742,2.8,LOW
73382673,2.8,LOW
155349325,2.8,LOW
175496073,2.8,LOW
8906191,2.8,LOW
42992050,2.8,LOW
181802225,2.8,LOW
100075659,2.8,LOW
225304831,2.8,LOW
246172230,2.8,LOW
331562093,2.8,LOW
390598179,2.8,LOW
23106554,2.8,LOW
399670542,2.8,LOW
382907505,2.8,LOW
272416582,2.8,LOW
179076602,2.8,LOW
191785855,2.8,LOW
360695486,2.8,LOW
179138901,2.8,LOW
294388378,2.8,LOW
331553375,2.8,LOW
163621792,2.8,LOW
29922032,2.8,LOW
155620542,2.8,LOW
351336060,2.8,LOW
229677491,2.8,LOW
15874318,2.8,LOW
339474616,2.8,LOW
41882191,2.8,LOW
230658679,2.8,LOW
61748114,2.8,LOW
121500628,2.8,LOW
372536696,2.8,LOW
189999677,2.8,LOW
232378919,2.8,LOW
210665899,2.8,LOW
232408661,2.8,LOW
29946938,2.8,LOW
244359431,2.8,LOW
244714804,2.8,LOW
232091677,2.8,LOW
84749848,2.8,LOW
52271832,2.8,LOW
12780697,2.8,LOW
122287966,2.8,LOW
190925114,2.8,LOW
75604917,2.8,LOW
86815176,2.8,LOW
224242038,2.8,LOW
101525301,2.8,LOW
294311107,2.8,LOW
224188937,2.8,LOW
84620692,2.8,LOW
244792179,2.8,LOW
121505820,2.8,LOW
272683496,2.8,LOW
42658432,2.8,LOW
279130829,2.8,LOW
138551080,2.8,LOW
114494539,2.8,LOW
87058407,2.8,LOW
189982492,2.8,LOW
331557634,2.8,LOW
44271175,2.8,LOW
37235998,2.8,LOW
390142500,2.8,LOW
128536585,2.8,LOW
49986266,2.8,LOW
8924271,2.8,LOW
15881974,2.8,LOW
68634962,2.8,LOW
29197197,2.8,LOW
230651383,2.8,LOW
68608756,2.8,LOW
346182234,2.8,LOW
139279212,2.8,LOW
198733804,2.8,LOW
287395444,2.8,LOW
94218504,2.8,LOW
224700320,2.8,LOW
63248510,2.8,LOW
27758429,2.8,LOW
315642399,2.8,LOW
13220127,2.8,LOW
310413783,2.8,LOW
54809336,2.8,LOW
234209009,2.8,LOW
96399497,2.8,LOW
33726825,2.8,LOW
355994950,2.8,LOW
42987094,2.8,LOW
309941729,2.8,LOW
13254385,2.8,LOW
87751404,2.8,LOW
244359401,2.8,LOW
230544144,2.8,LOW
198729169,2.8,LOW
29444411,2.8,LOW
96347508,2.8,LOW
121303819,2.8,LOW
98662079,2.8,LOW
244375040,2.8,LOW
234452271,2.8,LOW
272461149,2.8,LOW
331551486,2.8,LOW
272461513,2.8,LOW
32774298,2.8,LOW
225902692,2.8,LOW
346776903,2.8,LOW
75145314,2.8,LOW
71789444,2.8,LOW
261663654,2.8,LOW
73197267,2.8,LOW
54814373,2.8,LOW
262692935,2.8,LOW
22900173,2.8,LOW
225340825,2.8,LOW
94708923,2.8,LOW
15112282,2.8,LOW
8935611,2.8,LOW
80045317,2.8,LOW
13348393,2.8,LOW
168116524,2.8,LOW
88136552,2.8,LOW
73197277,2.8,LOW
96350346,2.8,LOW
189981940,2.8,LOW
28832222,2.8,LOW
92716542,2.8,LOW
312110045,2.8,LOW
378627123,2.8,LOW
218291041,2.8,LOW
43274269,2.8,LOW
72706416,2.8,LOW
244374702,2.8,LOW
51929862,2.8,LOW
339153834,2.8,LOW
84722765,2.8,LOW
115723123,2.8,LOW
49869972,2.8,LOW
54851811,2.8,LOW
97754983,2.8,LOW
76866773,2.8,LOW
71734530,2.8,LOW
230401724,2.8,LOW
54849840,2.8,LOW
94156056,2.8,LOW
235815965,2.8,LOW
225033622,2.8,LOW
200704424,2.8,LOW
29439491,2.8,LOW
45371108,2.8,LOW
248918584,2.8,LOW
339827413,2.8,LOW
86609768,2.8,LOW
248901800,2.8,LOW
179113325,2.8,LOW
94023268,2.8,LOW
95543473,2.8,LOW
218272826,2.8,LOW
363728185,2.8,LOW
94690199,2.8,LOW
69779375,2.8,LOW
42656322,2.8,LOW
191164078,2.8,LOW
225054757,2.8,LOW
225288091,2.8,LOW
57933030,2.8,LOW
3294626,2.8,LOW
88623311,2.8,LOW
112369572,2.8,LOW
73375962,2.8,LOW
43432588,2.8,LOW
57805677,2.8,LOW
286436543,2.8,LOW
86743279,2.8,LOW
163592544,2.8,LOW
68988595,2.8,LOW
205596105,2.8,LOW
205900975,2.8,LOW
30662160,2.8,LOW
118274437,2.8,LOW
88606642,2.8,LOW
225074125,2.8,LOW
126708431,2.8,LOW
312903950,2.8,LOW
197633663,2.8,LOW
305847159,2.8,LOW
168156357,2.8,LOW
225288107,2.8,LOW
87635429,2.8,LOW
113571999,2.8,LOW
288406928,2.8,LOW
66768792,2.8,LOW
224305453,2.8,LOW
202485124,2.8,LOW
300318643,2.8,LOW
18991011,2.8,LOW
244799956,2.8,LOW
121506096,2.8,LOW
121540279,2.8,LOW
383434220,2.8,LOW
39094358,2.8,LOW
156153729,2.8,LOW
372881032,2.8,LOW
43421657,2.8,LOW
87823667,2.8,LOW
310102609,2.8,LOW
40458498,2.8,LOW
348367467,2.8,LOW
67829574,2.8,LOW
209863580,2.8,LOW
156076679,2.8,LOW
18353406,2.8,LOW
16209228,2.8,LOW
279054791,2.8,LOW
73314863,2.8,LOW
339973136,2.8,LOW
2380190,2.8,LOW
200505744,2.8,LOW
156021648,2.8,LOW
310492339,2.8,LOW
202485113,2.8,LOW
87951225,2.8,LOW
225033377,2.8,LOW
108219452,2.8,LOW
390067794,2.8,LOW
372695412,2.8,LOW
75180912,2.8,LOW
247327730,2.8,LOW
200618670,2.8,LOW
27043887,2.8,LOW
335442418,2.8,LOW
116215820,2.8,LOW
72621423,2.8,LOW
331503507,2.8,LOW
8861022,2.8,LOW
224697745,2.8,LOW
75600723,2.8,LOW
84450435,2.8,LOW
294274774,2.8,LOW
225903099,2.8,LOW
27753630,2.8,LOW
3380227,2.8,LOW
179030228,2.8,LOW
289144504,2.8,LOW
139567162,2.8,LOW
368733789,2.8,LOW
312445528,2.8,LOW
164942163,2.8,LOW
269080700,2.8,LOW
129537006,2.8,LOW
39654359,2.8,LOW
94499273,2.8,LOW
250410043,2.8,LOW
276757501,2.8,LOW
230519262,2.8,LOW
42982166,2.8,LOW
234236557,2.8,LOW
232358819,2.8,LOW
76002967,2.8,LOW
157599314,2.8,LOW
218260183,2.8,LOW
245722296,2.8,LOW
43101338,2.8,LOW
175092687,2.8,LOW
91831804,2.8,LOW
105443111,2.8,LOW
73237581,2.8,LOW
94554813,2.8,LOW
200480202,2.8,LOW
72322629,2.8,LOW
209478790,2.8,LOW
232075512,2.8,LOW
116729015,2.8,LOW
87761741,2.8,LOW
232055534,2.8,LOW
339885364,2.8,LOW
69943776,2.8,LOW
224690745,2.8,LOW
218033080,2.8,LOW
94158443,2.8,LOW
378447663,2.8,LOW
147675965,2.8,LOW
52094974,2.8,LOW
140832773,2.8,LOW
8993859,2.8,LOW
99182180,2.8,LOW
355124245,2.8,LOW
75598440,2.8,LOW
87921684,2.8,LOW
94751156,2.8,LOW
69649554,2.8,LOW
67623786,2.8,LOW
230523228,2.8,LOW
15342261,2.8,LOW
272176581,2.8,LOW
30443779,2.8,LOW
71539583,2.8,LOW
29207925,2.8,LOW
91907644,2.8,LOW
73198309,2.8,LOW
42999550,2.8,LOW
88505632,2.8,LOW
88530171,2.8,LOW
88498982,2.8,LOW
390041701,2.8,LOW
71363971,2.8,LOW
72306803,2.8,LOW
158399717,2.8,LOW
98653312,2.8,LOW
61189627,2.8,LOW
98652880,2.8,LOW
94352484,2.8,LOW
43548462,2.8,LOW
355021528,2.8,LOW
232348119,2.8,LOW
207813336,2.8,LOW
93214848,2.8,LOW
39181929,2.8,LOW
166522245,2.8,LOW
9005914,2.8,LOW
241518763,2.8,LOW
209713773,2.8,LOW
94441606,2.8,LOW
1276249,2.8,LOW
84502854,2.8,LOW
72318766,2.8,LOW
174793217,2.8,LOW
158573459,2.8,LOW
146160976,2.8,LOW
310757563,2.8,LOW
331499980,2.8,LOW
36081318,2.8,LOW
50030584,2.8,LOW
93541586,2.8,LOW
230586873,2.8,LOW
9008372,2.8,LOW
72904787,2.8,LOW
155759301,2.8,LOW
73278957,2.8,LOW
97709964,2.8,LOW
32168716,2.8,LOW
73489855,2.8,LOW
121655059,2.8,LOW
372526644,2.8,LOW
105858997,2.8,LOW
227122956,2.8,LOW
200629551,2.8,LOW
95339081,2.8,LOW
9330904,2.8,LOW
94296299,2.8,LOW
157946384,2.8,LOW
70669824,2.8,LOW
105794579,2.8,LOW
96950584,2.8,LOW
105981223,2.8,LOW
56539973,2.8,LOW
149569116,2.8,LOW
12798757,2.8,LOW
106814903,2.8,LOW
155655944,2.8,LOW
96024656,2.8,LOW
96923963,2.8,LOW
105847374,2.8,LOW
12685942,2.8,LOW
72652439,2.8,LOW
96642764,2.8,LOW
73252400,2.8,LOW
73251847,2.8,LOW
95010512,2.8,LOW
94190966,2.8,LOW
97081546,2.8,LOW
49751552,2.8,LOW
41782771,2.8,LOW
73268098,2.8,LOW
151777042,2.8,LOW
69392709,2.8,LOW
116092892,2.8,LOW
71659400,2.8,LOW
115033057,2.8,LOW
198791804,2.8,LOW
99264388,2.8,LOW
105592564,2.8,LOW
106846950,2.8,LOW
94066595,2.8,LOW
106388579,2.8,LOW
55257343,2.8,LOW
106761616,2.8,LOW
153371287,2.8,LOW
151564883,2.8,LOW
96941147,2.8,LOW
28493495,2.8,LOW
73395924,2.8,LOW
98550982,2.8,LOW
73140150,2.8,LOW
94065993,2.8,LOW
94298331,2.8,LOW
97081513,2.8,LOW
96610478,2.8,LOW
261381528,2.8,LOW
97089300,2.8,LOW
11570439,2.8,LOW
97729143,2.8,LOW
198763958,2.8,LOW
198805681,2.8,LOW
49940238,2.8,LOW
11579970,2.8,LOW
66525815,2.8,LOW
191870464,2.8,LOW
48428950,2.8,LOW
218307600,2.8,LOW
3993302,2.8,LOW
105975798,2.8,LOW
195419512,2.8,LOW
150020258,2.8,LOW
60359459,2.8,LOW
94069708,2.8,LOW
149590943,2.8,LOW
13031317,2.8,LOW
199938558,2.8,LOW
200620170,2.8,LOW
73247127,2.8,LOW
195419623,2.8,LOW
159146426,2.8,LOW
96957299,2.8,LOW
261625437,2.8,LOW
94199703,2.8,LOW
133876531,2.8,LOW
96953674,2.8,LOW
13582276,2.8,LOW
38342253,2.8,LOW
105845351,2.8,LOW
66438255,2.8,LOW
96566387,2.8,LOW
96568492,2.8,LOW
200032976,2.8,LOW
48535465,2.8,LOW
72716970,2.8,LOW
33057580,2.8,LOW
24118138,2.8,LOW
155787645,2.8,LOW
106393334,2.8,LOW
96930221,2.8,LOW
28041676,2.8,LOW
105593129,2.8,LOW
11748616,2.8,LOW
106323743,2.8,LOW
72667271,2.8,LOW
73264627,2.8,LOW
310541861,2.8,LOW
40684960,2.8,LOW
218159838,2.8,LOW
2204059,2.8,LOW
224764404,2.8,LOW
1104221,2.8,LOW
363326759,2.8,LOW
53204177,2.8,LOW
43140267,2.8,LOW
18434070,2.8,LOW
24335568,2.8,LOW
121262864,2.8,LOW
232340225,2.8,LOW
390394498,2.8,LOW
121458601,2.8,LOW
164825244,2.8,LOW
98652752,2.8,LOW
96256781,2.8,LOW
233599191,2.8,LOW
294394932,2.8,LOW
294395565,2.8,LOW
245759775,2.8,LOW
245763729,2.8,LOW
200742915,2.8,LOW
155720796,2.8,LOW
93662855,2.8,LOW
155721440,2.8,LOW
10845402,2.8,LOW
53785382,2.8,LOW
148569497,2.8,LOW
105858774,2.8,LOW
105979312,2.8,LOW
191430906,2.8,LOW
122556489,2.8,LOW
87834996,2.8,LOW
279524742,2.8,LOW
100346195,2.8,LOW
224722645,2.8,LOW
91885680,2.8,LOW
6015783,2.8,LOW
124606491,2.8,LOW
60617667,2.8,LOW
4707038,2.8,LOW
8593470,2.8,LOW
200508995,2.8,LOW
67651174,2.8,LOW
97702602,2.8,LOW
12987068,2.8,LOW
36621963,2.8,LOW
189798486,2.8,LOW
30276715,2.8,LOW
106841518,2.8,LOW
105427150,2.8,LOW
158574291,2.8,LOW
94379983,2.8,LOW
64879505,2.8,LOW
43102842,2.8,LOW
13354881,2.8,LOW
2092772,2.8,LOW
4608038,2.8,LOW
245392267,2.8,LOW
331567343,2.8,LOW
43049839,2.8,LOW
68531265,2.8,LOW
218015597,2.8,LOW
18797507,2.8,LOW
99949088,2.8,LOW
219565918,2.8,LOW
390326862,2.8,LOW
224975122,2.8,LOW
331504488,2.8,LOW
163813938,2.8,LOW
22772203,2.8,LOW
163892215,2.8,LOW
43763448,2.8,LOW
209050004,2.8,LOW
245751292,2.8,LOW
22534496,2.8,LOW
310558608,2.8,LOW
209722094,2.8,LOW
114636435,2.8,LOW
219579527,2.8,LOW
225864347,2.8,LOW
224755438,2.8,LOW
29925943,2.8,LOW
195438846,2.8,LOW
261880597,2.8,LOW
245747340,2.8,LOW
399682849,2.8,LOW
47825954,2.8,LOW
11990776,2.8,LOW
13318098,2.8,LOW
272458183,2.8,LOW
294354709,2.8,LOW
189018462,2.8,LOW
96396685,2.8,LOW
248913559,2.8,LOW
191382890,2.8,LOW
179034324,2.8,LOW
198743156,2.8,LOW
121207913,2.8,LOW
245251145,2.8,LOW
230340264,2.8,LOW
29132567,2.8,LOW
309987777,2.8,LOW
116856326,2.8,LOW
31358425,2.8,LOW
336429833,2.8,LOW
15063144,2.8,LOW
